-| 20220911 10:09:08.489 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | main                 | com.dap.cloud.b2o.B2OApplication                                      -55 | --> Starting B2OApplication using Java 1.8.0_121 on GOBC-LFMAGN with PID 23616 (E:\svn\批转联\trunk\dap-cloud-b2o-web\target\classes started by 80518 in E:\svn\批转联\trunk\dap-cloud-b2o-web) |
-| 20220911 10:09:20.242 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -76 | --> Skipping PropertySource servletConfigInitParams [class org.springframework.core.env.PropertySource$StubPropertySource |
-| 20220911 10:09:20.243 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -81 | --> Converting PropertySource servletContextInitParams [org.springframework.web.context.support.ServletContextPropertySource] to EncryptableEnumerablePropertySourceWrapper |
-| 20220911 10:09:20.255 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | main                 | com.dap.cloud.b2o.B2OApplication                                      -61 | --> Started B2OApplication in 12.54 seconds (JVM running for 13.343) |
-| 20220911 14:39:48.130 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | http-nio-8085-exec-1 | o.a.catalina.core.ContainerBase.[Tomcat].[localhost].[/]              -173 | --> Initializing Spring DispatcherServlet 'dispatcherServlet' |
-| 20220911 14:40:30.508 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | http-nio-8085-exec-3 | com.zaxxer.hikari.HikariDataSource                                    -110 | --> HikariPool-1 - Starting... |
-| 20220911 14:40:31.303 | b2oweb | 23616 | INFO  | GOBC-LFMAGN | http-nio-8085-exec-3 | com.zaxxer.hikari.HikariDataSource                                    -123 | --> HikariPool-1 - Start completed. |
-| 20220911 14:40:31.377 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-3 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStop               -143 | --> ==>  Preparing: update t_b2o_task set task_treminal = 1 where task_id = ?  |
-| 20220911 14:40:31.417 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-3 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStop               -143 | --> ==> Parameters: 2627438323137(String) |
-| 20220911 14:40:31.450 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-3 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStop               -143 | --> <==    Updates: 1 |
-| 20220911 14:41:12.345 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-4 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStart              -143 | --> ==>  Preparing: update t_b2o_task set task_treminal = 0 where task_id = ?  |
-| 20220911 14:41:12.346 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-4 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStart              -143 | --> ==> Parameters: 2627438323137(String) |
-| 20220911 14:41:12.373 | b2oweb | 23616 | DEBUG | GOBC-LFMAGN | http-nio-8085-exec-4 | com.dap.cloud.b2o.web.dao.TB2oTaskMapper.updateTaskStart              -143 | --> <==    Updates: 1 |
