-| 20220913 16:26:45.103 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | com.dap.cloud.b2o.B2OApplication                                      -55 | --> Starting B2OApplication using Java 1.8.0_121 on GOBC-LFMAGN with PID 19952 (E:\svn\批转联\trunk\dap-cloud-b2o-web\target\classes started by 80518 in E:\svn\批转联\trunk\dap-cloud-b2o-web) |
-| 20220913 16:26:50.295 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | o.a.catalina.core.ContainerBase.[Tomcat].[localhost].[/]              -173 | --> Initializing Spring embedded WebApplicationContext |
-| 20220913 16:26:53.383 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.d.cloud.b2o.web.configuration.RedisCacheAutoConfiguration           -117 | --> Jedis连接Redis服务器:10.114.10.220:10086,database:0 |
-| 20220913 16:26:54.650 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | org.apache.coyote.http11.Http11NioProtocol                            -173 | --> Starting ProtocolHandler ["http-nio-8085"] |
-| 20220913 16:26:54.678 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.j.caching.RefreshScopeRefreshedEventListener                      -47 | --> Refreshing cached encryptable property sources on ServletWebServerInitializedEvent |
-| 20220913 16:26:54.679 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.j.caching.CachingDelegateEncryptablePropertySource                -55 | --> Property Source systemProperties refreshed |
-| 20220913 16:26:54.679 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.j.caching.CachingDelegateEncryptablePropertySource                -55 | --> Property Source systemEnvironment refreshed |
-| 20220913 16:26:54.680 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.j.caching.CachingDelegateEncryptablePropertySource                -55 | --> Property Source random refreshed |
-| 20220913 16:26:54.680 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.j.caching.CachingDelegateEncryptablePropertySource                -55 | --> Property Source Config resource 'class path resource [application.properties]' via location 'optional:classpath:/' refreshed |
-| 20220913 16:26:54.680 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -81 | --> Converting PropertySource server.ports [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper |
-| 20220913 16:26:54.680 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -76 | --> Skipping PropertySource configurationProperties [class org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource |
-| 20220913 16:26:54.681 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -76 | --> Skipping PropertySource servletConfigInitParams [class org.springframework.core.env.PropertySource$StubPropertySource |
-| 20220913 16:26:54.681 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | c.u.jasyptspringboot.EncryptablePropertySourceConverter               -81 | --> Converting PropertySource servletContextInitParams [org.springframework.web.context.support.ServletContextPropertySource] to EncryptableEnumerablePropertySourceWrapper |
-| 20220913 16:26:54.690 | b2oweb | 19952 | INFO  | GOBC-LFMAGN | main                 | com.dap.cloud.b2o.B2OApplication                                      -61 | --> Started B2OApplication in 10.385 seconds (JVM running for 11.662) |
